id,Status_C,Status_CL,Status_D
15000,1.0,0.0,0.5
15001,1.0,0.0,0.5
15002,1.0,0.25,0.25
15003,0.5,1.0,0.0
15004,0.5,0.0,1.0
15005,1.0,0.0,0.5
15006,1.0,0.0,0.5
15007,1.0,0.0,0.5
15008,1.0,0.25,0.25
15009,1.0,0.0,0.5
15010,0.5,0.0,1.0
15011,0.5,0.0,1.0
15012,0.5,0.0,1.0
15013,0.5,0.0,1.0
15014,1.0,0.0,0.5
15015,0.5,0.0,1.0
15016,0.5,0.0,1.0
15017,1.0,0.0,0.5
15018,0.5,0.0,1.0
15019,1.0,0.0,0.5
15020,1.0,0.0,0.5
15021,0.5,0.0,1.0
15022,1.0,0.0,0.5
15023,1.0,0.5,0.0
15024,1.0,0.0,0.5
15025,1.0,0.0,0.5
15026,1.0,0.0,0.5
15027,0.5,0.0,1.0
15028,1.0,0.0,0.5
15029,1.0,0.0,0.5
15030,1.0,0.0,0.5
15031,0.75,0.0,0.75
15032,1.0,0.0,0.5
15033,0.5,0.0,1.0
15034,1.0,0.0,0.5
15035,1.0,0.0,0.5
15036,1.0,0.0,0.5
15037,1.0,0.0,0.5
15038,1.0,0.0,0.5
15039,1.0,0.0,0.5
15040,1.0,0.0,0.5
15041,1.0,0.0,0.5
15042,0.25,0.25,1.0
15043,1.0,0.0,0.5
15044,1.0,0.0,0.5
15045,1.0,0.0,0.5
15046,0.5,0.0,1.0
15047,1.0,0.0,0.5
15048,0.5,0.0,1.0
15049,1.0,0.0,0.5
15050,1.0,0.0,0.5
15051,1.0,0.0,0.5
15052,1.0,0.0,0.5
15053,1.0,0.0,0.5
15054,0.75,0.0,0.75
15055,0.5,0.0,1.0
15056,0.5,0.0,1.0
15057,1.0,0.0,0.5
15058,0.5,0.0,1.0
15059,1.0,0.0,0.5
15060,1.0,0.0,0.5
15061,1.0,0.0,0.5
15062,1.0,0.0,0.5
15063,1.0,0.0,0.5
15064,0.75,0.0,0.75
15065,0.5,0.0,1.0
15066,1.0,0.0,0.5
15067,1.0,0.0,0.5
15068,1.0,0.0,0.5
15069,1.0,0.0,0.5
15070,1.0,0.0,0.5
15071,1.0,0.25,0.25
15072,1.0,0.0,0.5
15073,1.0,0.0,0.5
15074,1.0,0.0,0.5
15075,0.25,0.25,1.0
15076,1.0,0.0,0.5
15077,0.5,0.0,1.0
15078,1.0,0.0,0.5
15079,1.0,0.0,0.5
15080,1.0,0.0,0.5
15081,1.0,0.0,0.5
15082,1.0,0.0,0.5
15083,1.0,0.0,0.5
15084,1.0,0.0,0.5
15085,0.5,0.0,1.0
15086,0.75,0.0,0.75
15087,1.0,0.0,0.5
15088,1.0,0.0,0.5
15089,1.0,0.0,0.5
15090,0.5,1.0,0.0
15091,1.0,0.0,0.5
15092,1.0,0.5,0.0
15093,1.0,0.0,0.5
15094,1.0,0.0,0.5
15095,1.0,0.0,0.5
15096,0.75,0.0,0.75
15097,1.0,0.0,0.5
15098,1.0,0.0,0.5
15099,0.5,0.0,1.0
15100,0.5,0.0,1.0
15101,1.0,0.0,0.5
15102,1.0,0.0,0.5
15103,1.0,0.0,0.5
15104,1.0,0.0,0.5
15105,1.0,0.0,0.5
15106,1.0,0.0,0.5
15107,1.0,0.0,0.5
15108,1.0,0.0,0.5
15109,0.5,0.0,1.0
15110,1.0,0.0,0.5
15111,1.0,0.0,0.5
15112,1.0,0.0,0.5
15113,1.0,0.0,0.5
15114,1.0,0.0,0.5
15115,0.5,0.0,1.0
15116,0.5,0.0,1.0
15117,1.0,0.0,0.5
15118,1.0,0.0,0.5
15119,0.75,0.0,0.75
15120,1.0,0.0,0.5
15121,1.0,0.25,0.25
15122,1.0,0.5,0.0
15123,1.0,0.0,0.5
15124,1.0,0.0,0.5
15125,1.0,0.0,0.5
15126,1.0,0.0,0.5
15127,1.0,0.0,0.5
15128,1.0,0.0,0.5
15129,1.0,0.0,0.5
15130,1.0,0.0,0.5
15131,1.0,0.0,0.5
15132,0.75,0.0,0.75
15133,1.0,0.0,0.5
15134,0.5,0.0,1.0
15135,1.0,0.0,0.5
15136,1.0,0.25,0.25
15137,1.0,0.0,0.5
15138,1.0,0.0,0.5
15139,0.25,0.25,1.0
15140,1.0,0.0,0.5
15141,1.0,0.0,0.5
15142,0.5,0.0,1.0
15143,0.5,0.0,1.0
15144,1.0,0.0,0.5
15145,1.0,0.0,0.5
15146,1.0,0.0,0.5
15147,1.0,0.0,0.5
15148,1.0,0.25,0.25
15149,1.0,0.0,0.5
15150,1.0,0.0,0.5
15151,0.5,0.0,1.0
15152,1.0,0.5,0.0
15153,0.5,0.0,1.0
15154,0.5,0.0,1.0
15155,1.0,0.0,0.5
15156,1.0,0.25,0.25
15157,0.5,0.0,1.0
15158,1.0,0.0,0.5
15159,1.0,0.0,0.5
15160,1.0,0.25,0.25
15161,0.25,0.25,1.0
15162,1.0,0.0,0.5
15163,0.5,0.0,1.0
15164,1.0,0.0,0.5
15165,1.0,0.0,0.5
15166,1.0,0.0,0.5
15167,1.0,0.0,0.5
15168,1.0,0.0,0.5
15169,1.0,0.0,0.5
15170,1.0,0.0,0.5
15171,0.25,0.25,1.0
15172,1.0,0.0,0.5
15173,0.5,0.0,1.0
15174,1.0,0.0,0.5
15175,1.0,0.0,0.5
15176,1.0,0.0,0.5
15177,0.5,0.0,1.0
15178,1.0,0.0,0.5
15179,1.0,0.0,0.5
15180,1.0,0.0,0.5
15181,0.5,0.0,1.0
15182,1.0,0.0,0.5
15183,0.75,0.0,0.75
15184,1.0,0.0,0.5
15185,1.0,0.0,0.5
15186,0.5,0.0,1.0
15187,0.5,0.0,1.0
15188,1.0,0.0,0.5
15189,1.0,0.0,0.5
15190,1.0,0.0,0.5
15191,1.0,0.0,0.5
15192,0.5,0.0,1.0
15193,1.0,0.0,0.5
15194,1.0,0.0,0.5
15195,1.0,0.5,0.0
15196,1.0,0.0,0.5
15197,1.0,0.0,0.5
15198,0.5,0.0,1.0
15199,1.0,0.0,0.5
15200,1.0,0.0,0.5
15201,1.0,0.0,0.5
15202,1.0,0.0,0.5
15203,0.5,0.0,1.0
15204,1.0,0.0,0.5
15205,1.0,0.0,0.5
15206,1.0,0.0,0.5
15207,1.0,0.0,0.5
15208,1.0,0.0,0.5
15209,1.0,0.0,0.5
15210,1.0,0.0,0.5
15211,1.0,0.0,0.5
15212,1.0,0.0,0.5
15213,1.0,0.25,0.25
15214,1.0,0.0,0.5
15215,0.5,0.0,1.0
15216,1.0,0.0,0.5
15217,1.0,0.0,0.5
15218,1.0,0.0,0.5
15219,0.5,0.0,1.0
15220,1.0,0.0,0.5
15221,1.0,0.0,0.5
15222,1.0,0.0,0.5
15223,1.0,0.0,0.5
15224,0.5,0.0,1.0
15225,1.0,0.0,0.5
15226,1.0,0.0,0.5
15227,0.5,0.0,1.0
15228,1.0,0.0,0.5
15229,1.0,0.0,0.5
15230,1.0,0.0,0.5
15231,1.0,0.0,0.5
15232,1.0,0.0,0.5
15233,0.5,0.0,1.0
15234,0.75,0.0,0.75
15235,1.0,0.0,0.5
15236,1.0,0.0,0.5
15237,1.0,0.0,0.5
15238,1.0,0.0,0.5
15239,0.5,0.0,1.0
15240,0.5,0.0,1.0
15241,1.0,0.0,0.5
15242,1.0,0.0,0.5
15243,1.0,0.0,0.5
15244,0.5,0.0,1.0
15245,0.5,0.0,1.0
15246,0.0,0.5,1.0
15247,0.5,0.0,1.0
15248,1.0,0.0,0.5
15249,0.5,0.0,1.0
15250,1.0,0.0,0.5
15251,1.0,0.0,0.5
15252,1.0,0.0,0.5
15253,0.5,0.0,1.0
15254,0.5,0.0,1.0
15255,1.0,0.0,0.5
15256,1.0,0.0,0.5
15257,0.5,0.0,1.0
15258,1.0,0.0,0.5
15259,1.0,0.0,0.5
15260,1.0,0.0,0.5
15261,0.75,0.0,0.75
15262,0.5,0.0,1.0
15263,1.0,0.0,0.5
15264,1.0,0.0,0.5
15265,0.5,0.0,1.0
15266,0.5,0.0,1.0
15267,0.5,0.0,1.0
15268,1.0,0.25,0.25
15269,1.0,0.0,0.5
15270,0.75,0.0,0.75
15271,1.0,0.0,0.5
15272,0.5,0.0,1.0
15273,0.75,0.0,0.75
15274,1.0,0.0,0.5
15275,1.0,0.0,0.5
15276,1.0,0.0,0.5
15277,1.0,0.0,0.5
15278,1.0,0.25,0.25
15279,1.0,0.0,0.5
15280,0.5,0.0,1.0
15281,0.5,0.0,1.0
15282,1.0,0.0,0.5
15283,1.0,0.0,0.5
15284,0.5,0.0,1.0
15285,1.0,0.25,0.25
15286,0.25,0.25,1.0
15287,1.0,0.0,0.5
15288,1.0,0.0,0.5
15289,1.0,0.0,0.5
15290,0.5,1.0,0.0
15291,1.0,0.0,0.5
15292,0.5,0.0,1.0
15293,0.5,0.5,0.5
15294,1.0,0.0,0.5
15295,0.5,0.0,1.0
15296,0.5,0.0,1.0
15297,0.5,0.0,1.0
15298,0.5,0.0,1.0
15299,1.0,0.0,0.5
15300,1.0,0.0,0.5
15301,1.0,0.0,0.5
15302,0.5,0.0,1.0
15303,1.0,0.0,0.5
15304,0.5,0.0,1.0
15305,1.0,0.5,0.0
15306,0.75,0.0,0.75
15307,0.5,0.0,1.0
15308,1.0,0.0,0.5
15309,0.5,0.0,1.0
15310,1.0,0.0,0.5
15311,0.5,0.0,1.0
15312,1.0,0.25,0.25
15313,1.0,0.0,0.5
15314,1.0,0.0,0.5
15315,1.0,0.0,0.5
15316,1.0,0.25,0.25
15317,1.0,0.0,0.5
15318,0.5,0.0,1.0
15319,1.0,0.0,0.5
15320,1.0,0.0,0.5
15321,0.5,0.0,1.0
15322,1.0,0.25,0.25
15323,1.0,0.0,0.5
15324,1.0,0.0,0.5
15325,1.0,0.0,0.5
15326,1.0,0.25,0.25
15327,1.0,0.0,0.5
15328,0.5,0.0,1.0
15329,0.5,0.0,1.0
15330,1.0,0.0,0.5
15331,0.5,0.0,1.0
15332,1.0,0.0,0.5
15333,0.5,0.0,1.0
15334,0.5,0.0,1.0
15335,1.0,0.5,0.0
15336,1.0,0.0,0.5
15337,1.0,0.0,0.5
15338,0.5,0.0,1.0
15339,1.0,0.0,0.5
15340,1.0,0.5,0.0
15341,0.5,0.0,1.0
15342,1.0,0.0,0.5
15343,0.5,0.0,1.0
15344,0.75,0.0,0.75
15345,0.5,0.0,1.0
15346,1.0,0.0,0.5
15347,1.0,0.25,0.25
15348,1.0,0.0,0.5
15349,1.0,0.0,0.5
15350,1.0,0.25,0.25
15351,1.0,0.0,0.5
15352,1.0,0.0,0.5
15353,1.0,0.0,0.5
15354,1.0,0.0,0.5
15355,1.0,0.0,0.5
15356,0.5,0.0,1.0
15357,0.5,0.0,1.0
15358,1.0,0.5,0.0
15359,1.0,0.0,0.5
15360,1.0,0.0,0.5
15361,1.0,0.0,0.5
15362,0.5,0.0,1.0
15363,1.0,0.0,0.5
15364,1.0,0.0,0.5
15365,0.5,0.0,1.0
15366,1.0,0.0,0.5
15367,1.0,0.0,0.5
15368,1.0,0.0,0.5
15369,1.0,0.0,0.5
15370,1.0,0.25,0.25
15371,1.0,0.0,0.5
15372,0.5,0.0,1.0
15373,1.0,0.0,0.5
15374,0.5,0.0,1.0
15375,0.75,0.0,0.75
15376,1.0,0.0,0.5
15377,0.5,0.0,1.0
15378,1.0,0.0,0.5
15379,1.0,0.0,0.5
15380,0.5,0.0,1.0
15381,1.0,0.0,0.5
15382,1.0,0.0,0.5
15383,1.0,0.0,0.5
15384,1.0,0.0,0.5
15385,0.5,0.0,1.0
15386,0.5,0.0,1.0
15387,1.0,0.0,0.5
15388,0.5,0.0,1.0
15389,0.5,0.0,1.0
15390,0.5,0.0,1.0
15391,1.0,0.0,0.5
15392,1.0,0.0,0.5
15393,0.5,0.0,1.0
15394,1.0,0.0,0.5
15395,1.0,0.0,0.5
15396,1.0,0.0,0.5
15397,0.5,0.0,1.0
15398,1.0,0.0,0.5
15399,1.0,0.0,0.5
15400,1.0,0.0,0.5
15401,0.5,0.0,1.0
15402,1.0,0.0,0.5
15403,1.0,0.0,0.5
15404,0.5,0.0,1.0
15405,1.0,0.5,0.0
15406,0.5,0.0,1.0
15407,1.0,0.0,0.5
15408,1.0,0.0,0.5
15409,1.0,0.0,0.5
15410,1.0,0.0,0.5
15411,0.5,0.0,1.0
15412,0.5,0.0,1.0
15413,1.0,0.25,0.25
15414,0.5,0.0,1.0
15415,1.0,0.0,0.5
15416,1.0,0.0,0.5
15417,1.0,0.0,0.5
15418,1.0,0.0,0.5
15419,0.5,0.0,1.0
15420,1.0,0.0,0.5
15421,1.0,0.0,0.5
15422,1.0,0.0,0.5
15423,0.5,0.0,1.0
15424,1.0,0.0,0.5
15425,1.0,0.0,0.5
15426,0.5,0.0,1.0
15427,1.0,0.0,0.5
15428,0.5,0.0,1.0
15429,0.5,0.0,1.0
15430,1.0,0.0,0.5
15431,0.5,0.0,1.0
15432,1.0,0.0,0.5
15433,1.0,0.0,0.5
15434,1.0,0.0,0.5
15435,0.5,0.0,1.0
15436,0.5,0.0,1.0
15437,1.0,0.0,0.5
15438,1.0,0.0,0.5
15439,1.0,0.0,0.5
15440,1.0,0.0,0.5
15441,1.0,0.0,0.5
15442,1.0,0.0,0.5
15443,0.5,0.0,1.0
15444,1.0,0.0,0.5
15445,1.0,0.0,0.5
15446,1.0,0.0,0.5
15447,0.5,0.0,1.0
15448,1.0,0.0,0.5
15449,1.0,0.25,0.25
15450,0.5,0.0,1.0
15451,0.5,0.0,1.0
15452,1.0,0.0,0.5
15453,0.5,0.0,1.0
15454,0.5,0.0,1.0
15455,0.5,0.0,1.0
15456,1.0,0.0,0.5
15457,1.0,0.5,0.0
15458,1.0,0.0,0.5
15459,1.0,0.0,0.5
15460,1.0,0.0,0.5
15461,1.0,0.25,0.25
15462,1.0,0.0,0.5
15463,1.0,0.0,0.5
15464,1.0,0.0,0.5
15465,0.5,0.0,1.0
15466,1.0,0.0,0.5
15467,1.0,0.0,0.5
15468,1.0,0.0,0.5
15469,1.0,0.0,0.5
15470,1.0,0.0,0.5
15471,1.0,0.0,0.5
15472,1.0,0.0,0.5
15473,1.0,0.0,0.5
15474,1.0,0.0,0.5
15475,0.5,0.0,1.0
15476,1.0,0.0,0.5
15477,1.0,0.0,0.5
15478,0.5,0.0,1.0
